活动编号,活动名称,D1质量特性,D2接口层,D3测试意图,D4执行方式,D5测试层级,D6设计技术,D7时机,D8生命周期
F01,API单接口功能测试,功能适合性,API,确认/回归/冒烟,自动化,系统/系统集成,黑盒,CI/发布前,执行
F02,API多步场景测试,功能适合性,API,回归/验收,自动化,系统/验收,黑盒,CI/发布前,执行
F03,API契约测试,功能适合性+兼容性,API,确认/回归,自动化,系统集成,黑盒,CI,执行
F04,API Mock服务验证,功能适合性,API,确认,自动化,组件集成,黑盒,开发/CI,执行
F05,API数据驱动测试,功能适合性,API,回归,自动化,系统,黑盒(等价类/边界值),CI,执行
F06,API接口文档一致性验证,功能适合性,API,确认,自动化,系统,工具驱动,CI,执行
F07,Web UI功能测试,功能适合性,UI-Web,确认/回归/冒烟,自动化,系统/验收,黑盒,CI/发布前,执行
F08,Mobile UI功能测试,功能适合性,UI-Mobile,确认/回归/冒烟,自动化,系统/验收,黑盒,CI/发布前,执行
F09,UI用户旅程测试,功能适合性,UI-Web/UI-Mobile,回归/验收,自动化/半自动,系统/验收,黑盒(场景),发布前,执行
F10,UI录制回放测试,功能适合性,UI-Web/UI-Mobile,确认/回归,半自动,系统,经验型,CI/发布前,执行
F11,手动功能测试,功能适合性,无,确认/回归/冒烟/验收,手动,系统/验收,黑盒/经验型,发布前,执行
F12,探索性测试,功能适合性,UI-Web,探索,手动/AI辅助,系统,经验型,发布前,执行
F13,AI辅助测试自动生成执行,功能适合性,API/UI-Web,回归/探索,AI辅助,系统,AI驱动,CI/发布前,执行
F14,UI自愈测试,功能适合性,UI-Web,回归,AI辅助,系统,AI驱动,CI,执行
P01,API负载测试,性能效率,API,回归/验收,自动化,系统,黑盒(负载模型),发布前,执行
P02,API压力测试,性能效率,API,探索,自动化,系统,黑盒,发布前,执行
P03,API容量规划测试,性能效率,API,验收,自动化,系统,黑盒,发布前,执行
P04,API稳定性耐久测试,性能效率+可靠性,API,回归,自动化,系统,黑盒,发布前,执行
P05,API性能基线对比,性能效率,API,回归,自动化,系统,黑盒,CI/发布前,执行
P06,API脉冲尖峰测试,性能效率,API,探索,自动化,系统,黑盒,发布前,执行
P07,UI页面加载性能测试,性能效率,UI-Web,回归,自动化,系统,黑盒,CI/发布前,执行
P08,UI渲染性能测试,性能效率,UI-Web/UI-Mobile,回归,自动化,系统,工具驱动,发布前,执行
P09,全链路性能测试,性能效率,API+协议,验收,自动化,系统,黑盒,发布前,执行
P10,单接口基准测试,性能效率,API,确认,自动化,组件/系统,黑盒,开发/CI,执行
S01,SAST静态代码安全扫描,安全性,代码,确认/回归,自动化,组件,白盒(工具驱动),CI,执行
S02,DAST动态安全扫描API端点,安全性,API,回归,自动化,系统,黑盒(工具驱动),发布前,执行
S03,DAST动态安全扫描Web应用,安全性,UI-Web,回归,自动化,系统,黑盒(工具驱动),发布前,执行
S04,IAST交互式安全测试,安全性,API/UI-Web,回归,自动化,系统,白盒+黑盒,CI/发布前,执行
S05,SCA软件成分分析,安全性,依赖库,确认/回归,自动化,组件,工具驱动,CI,执行
S06,API认证授权测试,安全性,API,确认/回归,自动化/手动,系统,黑盒,CI/发布前,执行
S07,API注入测试,安全性,API,回归,自动化,系统,黑盒(Fuzzing),发布前,执行
S08,XSS CSRF安全测试,安全性,UI-Web,回归,自动化,系统,黑盒,发布前,执行
S09,密码学强度测试,安全性,代码/协议,确认,自动化,系统,工具驱动,CI,执行
S10,渗透测试,安全性,API/UI-Web,探索,手动,系统,经验型,发布前,执行
I01,UI可用性测试,交互能力,UI-Web/UI-Mobile,验收,手动,系统/验收,经验型,发布前,执行
I02,无障碍测试,交互能力,UI-Web,确认/回归,自动化/手动,系统,工具驱动+经验型,CI/发布前,执行
I03,UI视觉回归测试,交互能力,UI-Web/UI-Mobile,回归,自动化,系统,工具驱动,CI,执行
I04,响应式布局测试,交互能力,UI-Web,回归,自动化/手动,系统,黑盒,CI/发布前,执行
C01,跨浏览器兼容测试,兼容性,UI-Web,回归,自动化,系统,黑盒,发布前,执行
C02,跨平台兼容测试,兼容性,UI-Mobile,回归,自动化,系统,黑盒,发布前,执行
C03,API版本兼容测试,兼容性,API,回归,自动化,系统集成,黑盒,CI/发布前,执行
C04,数据库兼容测试,兼容性,API,回归,自动化,系统集成,黑盒,发布前,执行
R01,故障恢复测试,可靠性,API,确认/回归,自动化/手动,系统,黑盒,发布前,执行
R02,容错测试,可靠性,API,确认/回归,自动化,系统集成,黑盒,发布前,执行
R03,混沌工程测试,可靠性,API/协议,探索,自动化,系统,经验型,生产,执行
R04,资源泄漏检测,可靠性,API,回归,自动化,系统,工具驱动,发布前,执行
M01,代码质量分析,可维护性,代码,回归,自动化,组件,白盒(工具驱动),CI,执行
M02,API接口设计规范检查,可维护性,API,确认,自动化,系统,工具驱动,CI,执行
X01,跨环境部署验证,灵活性,API/UI-Web,确认,自动化,系统,黑盒,发布前,执行
X02,配置变更验证,灵活性,API,确认,自动化,系统,黑盒,CI/发布前,执行
X03,容器化K8s部署验证,灵活性,API/协议,确认,自动化,系统,工具驱动,CI,执行
Y01,故障安全测试,安全保障,API/UI-Web,确认/回归,自动化,系统,黑盒(Fuzzing),发布前,执行
Y02,数据完整性验证,安全保障,API,确认/回归,自动化,系统,黑盒,CI/发布前,执行
Y03,并发安全测试,安全保障,API,回归,自动化,系统,黑盒,发布前,执行
D01,功能用例设计,功能适合性,无,无,手动/AI辅助,无,黑盒/经验型,需求,设计
D02,用例评审,功能适合性,无,无,手动,无,无,需求,设计
D03,需求追溯分析,功能适合性,无,无,手动/自动化,无,无,需求,设计
D04,用例风险优先级评估,功能适合性,无,无,手动/AI辅助,无,无,需求,设计
D05,测试计划规划,功能适合性,无,回归/冒烟/验收,手动/AI辅助,系统/验收,无,需求,规划
D06,性能场景设计,性能效率,API,回归/验收,手动,系统,黑盒(负载模型),发布前,设计
D07,安全扫描策略配置,安全性,代码/API/UI-Web,回归,手动,系统/组件,无,CI,设计
D08,测试数据模板定义,功能适合性,无,无,手动/自动化,无,无,开发/CI,设计
D09,测试环境配置,无,无,无,手动/自动化,无,无,开发/CI,规划
D10,测试执行调度配置,无,无,回归/冒烟/验收,自动化,系统,无,CI/发布前,规划
D11,质量门禁定义,无,无,无,手动,无,无,需求,规划
D12,执行报告汇总分析,无,无,无,自动化/手动,无,无,CI/发布前,完成
D13,质量趋势分析,无,无,无,自动化,无,无,发布前/生产,完成
D14,覆盖率度量计算,无,无,无,自动化,无,无,CI/发布前,完成
D15,缺陷创建,无,API/UI-Web,无,手动/自动化,无,无,任意,完成
D16,缺陷状态流转,无,无,确认,手动,无,无,任意,完成
D17,缺陷根因分析,无,无,无,手动/AI辅助,无,无,任意,完成
D18,缺陷验证重测,功能适合性,API/UI-Web,确认,任意,任意,任意,任意,执行
